id,label
0,3
1,3
2,6
3,6
4,6
5,7
6,0
7,3
8,3
9,3
10,6
11,3
12,2
13,0
14,5
15,3
16,6
17,0
18,6
19,0
20,6
21,0
22,6
23,3
24,7
25,6
26,2
27,7
28,6
29,3
30,3
31,2
32,5
33,3
34,6
35,3
36,6
37,2
38,1
39,8
40,3
41,7
42,6
43,6
44,3
45,3
46,6
47,6
48,2
49,3
50,8
51,6
52,6
53,6
54,6
55,2
56,6
57,3
58,2
59,2
60,6
61,6
62,6
63,2
64,3
65,0
66,0
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,3
75,2
76,1
77,6
78,3
79,6
80,1
81,0
82,0
83,6
84,6
85,0
86,6
87,3
88,6
89,6
90,3
91,0
92,6
93,6
94,6
95,6
96,6
97,6
98,7
99,6
100,2
101,6
102,3
103,0
104,6
105,1
106,0
107,1
108,0
109,6
110,6
111,0
112,2
113,0
114,0
115,3
116,0
117,6
118,3
119,6
120,6
121,3
122,6
123,6
124,6
125,3
126,6
127,6
128,6
129,6
130,6
131,6
132,8
133,0
134,5
135,0
136,6
137,0
138,3
139,9
140,5
141,6
142,6
143,6
144,2
145,6
146,7
147,7
148,3
149,6
150,6
151,6
152,3
153,6
154,3
155,0
156,2
157,8
158,7
159,6
160,6
161,0
162,6
163,6
164,0
165,6
166,3
167,6
168,6
169,0
170,0
171,6
172,6
173,8
174,0
175,6
176,3
177,2
178,0
179,3
180,6
181,3
182,8
183,2
184,6
185,8
186,6
187,0
188,6
189,5
190,8
191,6
192,6
193,6
194,8
195,0
196,2
197,7
198,0
199,6
200,0
201,6
202,0
203,6
204,6
205,0
206,6
207,6
208,2
209,6
210,0
211,6
212,6
213,6
214,6
215,3
216,0
217,6
218,6
219,6
220,3
221,6
222,0
223,2
224,3
225,0
226,6
227,2
228,0
229,0
230,0
231,6
232,6
233,6
234,3
235,6
236,3
237,0
238,6
239,8
240,6
241,6
242,0
243,8
244,2
245,3
246,6
247,6
248,6
249,0
250,6
251,7
252,0
253,3
254,6
255,2
256,6
257,6
258,6
259,2
260,6
261,6
262,6
263,3
264,7
265,5
266,8
267,6
268,6
269,0
270,6
271,5
272,6
273,3
274,3
275,6
276,6
277,8
278,6
279,2
280,6
281,6
282,3
283,0
284,8
285,3
286,7
287,8
288,6
289,6
290,0
291,6
292,3
293,6
294,6
295,8
296,6
297,5
298,6
299,3
300,8
301,6
302,6
303,3
304,6
305,6
306,3
307,6
308,6
309,3
310,6
311,3
312,6
313,6
314,2
315,3
316,6
317,6
318,7
319,3
320,6
321,6
322,6
323,6
324,6
325,0
326,6
327,0
328,8
329,3
330,6
331,6
332,6
333,6
334,6
335,6
336,0
337,6
338,2
339,0
340,8
341,6
342,0
343,6
344,6
345,0
346,6
347,6
348,6
349,3
350,6
351,7
352,3
353,3
354,2
355,6
356,6
357,6
358,2
359,6
360,6
361,6
362,3
363,6
364,3
365,2
366,6
367,6
368,0
369,6
370,6
371,6
372,6
373,3
374,7
375,6
376,6
377,2
378,6
379,3
380,3
381,2
382,3
383,6
384,0
385,8
386,3
387,6
388,3
389,2
390,0
391,3
392,6
393,6
394,6
395,5
396,6
397,0
398,5
399,3
400,6
401,3
402,6
403,6
404,0
405,2
406,6
407,6
408,6
409,8
410,1
411,6
412,6
413,6
414,6
415,6
416,0
417,8
418,3
419,3
420,6
421,6
422,8
423,6
424,3
425,0
426,6
427,3
428,6
429,3
430,5
431,6
432,6
433,6
434,2
435,0
436,6
437,6
438,6
439,3
440,6
441,6
442,7
443,6
444,6
445,6
446,5
447,3
448,6
449,6
450,6
451,7
452,8
453,3
454,1
455,6
456,3
457,6
458,2
459,6
460,0
461,2
462,6
463,2
464,6
465,0
466,7
467,4
468,9
469,0
470,0
471,5
472,6
473,1
474,6
475,0
476,6
477,3
478,0
479,6
480,5
481,6
482,6
483,2
484,6
485,6
486,6
487,6
488,6
489,3
490,6
491,6
492,3
493,6
494,6
495,2
496,6
497,6
498,2
499,6
500,6
501,6
502,6
503,5
504,6
505,8
506,6
507,6
508,6
509,2
510,7
511,6
512,6
513,7
514,6
515,3
516,3
517,3
518,2
519,6
520,5
521,6
522,0
523,7
524,6
525,6
526,0
527,0
528,0
529,7
530,8
531,2
532,3
533,6
534,6
535,3
536,0
537,8
538,5
539,6
540,0
541,3
542,8
543,6
544,3
545,3
546,0
547,6
548,3
549,0
550,6
551,6
552,0
553,8
554,8
555,0
556,7
557,3
558,6
559,3
560,0
561,6
562,6
563,8
564,8
565,6
566,6
567,0
568,6
569,6
570,3
571,2
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,3
581,6
582,3
583,6
584,6
585,0
586,7
587,6
588,6
589,0
590,6
591,6
592,6
593,3
594,6
595,8
596,6
597,8
598,0
599,6
600,0
601,0
602,3
603,0
604,6
605,6
606,6
607,3
608,6
609,6
610,2
611,6
612,3
613,6
614,3
615,6
616,7
617,6
618,6
619,6
620,6
621,3
622,6
623,6
624,0
625,6
626,6
627,1
628,8
629,3
630,6
631,0
632,6
633,6
634,0
635,6
636,2
637,7
638,6
639,6
640,6
641,6
642,6
643,2
644,2
645,6
646,6
647,6
648,0
649,6
650,6
651,6
652,5
653,6
654,6
655,2
656,6
657,6
658,1
659,7
660,3
661,3
662,2
663,0
664,6
665,6
666,6
667,6
668,3
669,6
670,2
671,6
672,6
673,6
674,6
675,7
676,6
677,0
678,8
679,0
680,8
681,6
682,6
683,0
684,0
685,6
686,6
687,8
688,6
689,6
690,3
691,8
692,0
693,8
694,6
695,6
696,6
697,6
698,6
699,0
700,5
701,6
702,3
703,0
704,6
705,0
706,6
707,6
708,6
709,3
710,1
711,6
712,0
713,6
714,3
715,6
716,2
717,6
718,3
719,6
720,2
721,0
722,6
723,0
724,0
725,6
726,6
727,6
728,3
729,2
730,6
731,6
732,6
733,3
734,6
735,3
736,6
737,6
738,8
739,1
740,6
741,6
742,6
743,7
744,3
745,6
746,6
747,0
748,6
749,6
750,2
751,6
752,5
753,6
754,5
755,6
756,2
757,0
758,6
759,6
760,3
761,3
762,6
763,2
764,7
765,0
766,5
767,8
768,0
769,6
770,6
771,6
772,0
773,0
774,6
775,3
776,6
777,6
778,6
779,8
780,6
781,5
782,3
783,6
784,6
785,6
786,1
787,6
788,6
789,8
790,1
791,6
792,6
793,2
794,6
795,6
796,8
797,6
798,6
799,3
800,0
801,0
802,3
803,6
804,0
805,6
806,6
807,8
808,6
809,0
810,1
811,6
812,6
813,6
814,2
815,2
816,0
817,6
818,7
819,6
820,6
821,2
822,3
823,3
824,0
825,6
826,0
827,5
828,2
829,6
830,8
831,6
832,8
833,6
834,1
835,6
836,6
837,0
838,8
839,2
840,6
841,6
842,3
843,6
844,6
845,6
846,7
847,6
848,6
849,3
850,6
851,6
852,3
853,7
854,3
855,0
856,5
857,6
858,6
859,1
860,3
861,6
862,5
863,6
864,6
865,6
866,6
867,3
868,6
869,3
870,6
871,3
872,4
873,3
874,6
875,6
876,0
877,0
878,3
879,6
880,4
881,6
